Currency,Price,Address,State,Parish,Square Footage,Link,Bedrooms,Bathrooms,Interior_Features,Parking,Lot_Features
USD,1150.0,BORDER AVENUE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,762.0,https://www.getkeez.com/properties/57815,1.0,1.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Fully Walled', '24 Hour Security', 'Appliances Only', 'Flooring: Porcelain']",['Open'],['']
USD,1150.0,BORDER AVENUE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,762.0,https://www.getkeez.com/properties/57814,1.0,1.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Fully Walled', '24 Hour Security', 'Appliances Only', 'Flooring: Porcelain']",['Open'],['']
USD,1150.0,BORDER AVENUE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,762.0,https://www.getkeez.com/properties/57813,1.0,1.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Fully Walled', '24 Hour Security', 'Appliances Only', 'Flooring: Porcelain']",['Open'],['']
USD,1100.0,BORDER AVENUE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,762.0,https://www.getkeez.com/properties/57812,1.0,1.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Fully Walled', '24 Hour Security', 'Appliances Only', 'Flooring: Porcelain']",['Open'],['']
USD,1100.0,BORDER AVENUE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,762.0,https://www.getkeez.com/properties/57812,1.0,1.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Fully Walled', '24 Hour Security', 'Appliances Only', 'Flooring: Porcelain']",['Open'],['']
USD,2000.0,SWALLOWFIELD AVE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,1400.0,https://www.getkeez.com/properties/57759,2.0,3.0,"['24 Hour Security', 'Flooring: Porcelain']",['Additional Parking'],['Central location']
USD,2200.0,GROSVENOR TERRACE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1150.0,https://www.getkeez.com/properties/56594,2.0,2.0,"['Grilled', 'Swimming Pool', 'Fully Fenced', 'Stand-by Generator', '24 Hour Security', 'Night Security', 'Furnished', 'Appliances Only', 'Flooring: Porcelain']",[''],"['', '', '', '', '', '']"
JMD,175000.0,PARK AVENUE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,9500.0,https://www.getkeez.com/properties/56377,2.0,2.0,"['Water Tank', 'Water Heater', 'Grilled', 'Unfurnished', 'Flooring: Porcelain']",['Other'],"['', '', '', '']"
USD,1500.0,GROSVENOR TERRACE,"Constant Spring P.O., Kingston & St. Andrew",Kingston & St. Andrew,1140.0,https://www.getkeez.com/properties/55013,2.0,2.0,"['Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Fully Walled', '24 Hour Security', 'Unfurnished', 'Flooring: Porcelain']",['Multiple C/P'],"['', '', '', '', '']"
JMD,195000.0,HAVENDALE DRIVE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,900.0,https://www.getkeez.com/properties/58074,2.0,3.0,"['Water Tank', 'Water Heater', 'Grilled', 'Main Level Entry', '24 Hour Security', 'Unfurnished', 'Flooring: Ceramic Tile']",[''],"['', '', '']"
USD,1250.0,"LEAS FLAT, RED HILLS, KGN","Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,1540.0,https://www.getkeez.com/properties/56953,2.0,3.0,"['Garden Area', 'Main Level Entry', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']","['Open', 'Visitor Parking']","['', '', '', '', '', '', '', '']"
JMD,125000.0,BORDER AVENUE,"Border P.O., Kingston & St. Andrew",Kingston & St. Andrew,9000.0,https://www.getkeez.com/properties/57251,2.0,2.0,"['Garden Area', 'Grilled', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",['Open'],['']
USD,2600.0,SHORTWOOD ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/56699,2.0,2.0,"['Water Heater', 'Ceiling Fans', 'Swimming Pool', '24 Hour Security', 'Flooring: Ceramic Tile']",['Additional Parking'],"['', '', '']"
USD,1500.0,CONSTANT SPRING ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1400.0,https://www.getkeez.com/properties/58151,2.0,2.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Fully Walled', '24 Hour Security', 'Unfurnished', 'Hurricane Shutters', '', '']","['', '', '']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
JMD,165000.0,PORTVIEW ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,830.0,https://www.getkeez.com/properties/55758,1.0,1.0,"['Garden Area', 'Water Heater', 'Ceiling Fans', '24 Hour Security', 'Appliances Only', 'Flooring: Porcelain']",['Carport - Single'],"['', '', '', '', '', '', '', '', '', '', '']"
USD,2600.0,MANOR COURT APARTMENTS,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1000.0,https://www.getkeez.com/properties/57690,2.0,2.0,"['Garden Area', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', '24 Hour Security', 'Unfurnished', 'Appliances Only', 'Flooring: Porcelain']",[''],"['', '', '', '', '']"
JMD,120000.0,ELPHINSTONE DRIVE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,12236.0,https://www.getkeez.com/properties/55393,1.0,1.0,"['Garden Area', 'Water Tank', 'Ceiling Fans', 'Grilled', 'Main Level Entry', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '']"
JMD,160000.0,ELPHINSTONE DRIVE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,12236.0,https://www.getkeez.com/properties/55392,2.0,2.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Main Level Entry', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '']"
USD,2400.0,NORBROOK ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1600.0,https://www.getkeez.com/properties/45217,2.0,3.0,"['Garden Area', 'Water Heater', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']","['', '', '']","['', '', '', '', '', '', '', '', '']"
USD,4000.0,CHERRY HILL DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,132000.0,https://www.getkeez.com/properties/51689,3.0,3.0,"['Security System', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Jetted Bathtub', 'Fully Fenced', 'Fully Walled', '', '', '', '', '']","['', '']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
USD,4000.0,CHERRY HILL DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,132000.0,https://www.getkeez.com/properties/51689,3.0,3.0,"['Security System', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Jetted Bathtub', 'Fully Fenced', 'Fully Walled', '', '', '', '', '']","['', '']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']"
USD,1800.0,LAKEHURST DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1400.0,https://www.getkeez.com/properties/57005,2.0,3.0,"['Water Tank', 'Water Heater', 'Swimming Pool', 'Fully Walled', '24 Hour Security', 'Unfurnished', 'Flooring: Porcelain']",['Multiple C/P'],"['', '', '']"
JMD,150000.0,MONTERY AVENUE,"Kingston 20, Kingston & St. Andrew",Kingston & St. Andrew,900.0,https://www.getkeez.com/properties/54949,,,,,
USD,2000.0,NORBROOK DR,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1320.0,https://www.getkeez.com/properties/56979,,,,,
USD,1300.0,SKYLINE DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,800.0,https://www.getkeez.com/properties/58284,,,,,
JMD,195000.0,BOMBAY AVENUE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,33400.0,https://www.getkeez.com/properties/57396,,,,,
USD,1800.0,NORBROOK DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,43889.0,https://www.getkeez.com/properties/54260,,,,,
USD,1200.0,NORBROOK DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,43889.0,https://www.getkeez.com/properties/54259,,,,,
USD,1800.0,STILWELL ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,2000.0,https://www.getkeez.com/properties/57841,,,,,
USD,2500.0,SKYLINE DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1200.0,https://www.getkeez.com/properties/48798,,,,,
USD,2000.0,"NORBROOK DRIVE, KINGSTON","Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1320.0,https://www.getkeez.com/properties/58194,,,,,
USD,2400.0,NORBROOK DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,2000.0,https://www.getkeez.com/properties/54976,,,,,
JMD,185000.0,MAYFAIR CLOSE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,1100.0,https://www.getkeez.com/properties/54510,,,,,
JMD,110000.0,DARLEY CRESCENT,"Kingston 20, Kingston & St. Andrew",Kingston & St. Andrew,700.0,https://www.getkeez.com/properties/53312,,,,,
USD,2000.0,"HILL ROAD, KINGSTON 8","Constant Spring P.O., Kingston & St. Andrew",Kingston & St. Andrew,1550.0,https://www.getkeez.com/properties/58384,,,,,
USD,2200.0,NORBROOK DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/56568,,,,,
USD,2200.0,NORBROOK DRIVE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/56568,2.0,2.0,"['Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Stand-by Generator', '24 Hour Security', 'Flooring: Ceramic Tile']",['Additional Parking'],"['', '', '']"
USD,1400.0,RED HILLS ROAD FOREST HIL,"Red Hills, Kingston & St. Andrew",Kingston & St. Andrew,1500.0,https://www.getkeez.com/properties/57569,2.0,3.0,"['Garden Area', 'Water Tank', 'Ceiling Fans', 'Swimming Pool', 'Fully Fenced', 'Appliances Only', 'Flooring: Porcelain']","['Multiple C/P', '']","['', '', '', '', '']"
USD,2000.0,"HILL ROAD, KINGSTON 8","Constant Spring P.O., Kingston & St. Andrew",Kingston & St. Andrew,1550.0,https://www.getkeez.com/properties/58383,2.0,3.0,"['Water Heater', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', 'Guest House', '24 Hour Security', 'Unfurnished', 'Flooring: Porcelain']","['', '']","['', '', '', '']"
JMD,180000.0,STANLEY TERRACE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,54460.0,https://www.getkeez.com/properties/57183,1.0,1.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '', '', '']"
JMD,185000.0,MAYFAIR AVENUE,"Red Hills, Kingston & St. Andrew",Kingston & St. Andrew,1200.0,https://www.getkeez.com/properties/57622,2.0,2.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', 'Stand-by Generator', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '', '', '', '', '', '', '', '', '']"
USD,2000.0,"HILL ROAD, KINGSTON 8","Constant Spring P.O., Kingston & St. Andrew",Kingston & St. Andrew,1550.0,https://www.getkeez.com/properties/58385,2.0,3.0,"['Water Heater', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', '24 Hour Security', 'Night Security', 'Unfurnished', 'Flooring: Porcelain']","['', '']","['', '', '', '', '', '', '', '']"
USD,2200.0,LONG LANE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,2000.0,https://www.getkeez.com/properties/52329,3.0,4.0,"['Security System', 'Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Cable', '', '', '', '']",[''],"['', '', '']"
USD,5000.0,HILL ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,3550.0,https://www.getkeez.com/properties/55417,4.0,5.0,"['Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Flooring: Porcelain']",['Open'],['']
USD,2000.0,HILL ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1550.0,https://www.getkeez.com/properties/56607,2.0,3.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', 'Stand-by Generator', 'Unfurnished', 'Flooring: Porcelain']",[''],"['', '', '', '']"
USD,2200.0,HILL ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1550.0,https://www.getkeez.com/properties/55211,2.0,3.0,"['Water Tank', 'Water Heater', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', 'Stand-by Generator', 'Flooring: Porcelain']",['Other'],"['', '', '', '']"
USD,2300.0,HILL ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1550.0,https://www.getkeez.com/properties/55020,2.0,3.0,"['Water Tank', 'Water Heater', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', 'Stand-by Generator', 'Flooring: Porcelain']",['Other'],"['', '', '', '']"
JMD,120000.0,OLD STONY HILL ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1300.0,https://www.getkeez.com/properties/52397,1.0,1.0,"['Garden Area', 'Water Heater', 'Grilled', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Fenced', 'Unfurnished', 'Flooring: Ceramic Tile']","['', '']","['', '', '', '', '', '', '', '', '', '']"
USD,2000.0,NORBROOK CLOSE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1300.0,https://www.getkeez.com/properties/51389,2.0,3.0,"['Ceiling Fans', '24 Hour Security', 'Unfurnished', 'Appliances Only', 'Jacuzzi/Whirlpool', 'Flooring: Porcelain']",['Multiple C/P'],"['', '', '']"
USD,900.0,BELGRADE LOOP,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,900.0,https://www.getkeez.com/properties/58158,2.0,1.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '', '']"
USD,1300.0,BELGRADE LOOP,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,1300.0,https://www.getkeez.com/properties/58157,2.0,3.0,"['Garden Area', 'Water Heater', 'Grilled', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '', '', '']"
JMD,175000.0,BRIDGEMOUNT HEIGHTS,"Kingston 9, Kingston & St. Andrew",Kingston & St. Andrew,1000.0,https://www.getkeez.com/properties/56297,2.0,2.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '']"
JMD,175000.0,BRIDGEMOUNT HEIGHTS,"Kingston 9, Kingston & St. Andrew",Kingston & St. Andrew,1000.0,https://www.getkeez.com/properties/56297,2.0,2.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '']"
JMD,130000.0,WEST BELLEUVE DRIVE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,417.0,https://www.getkeez.com/properties/52467,,1.0,"['Garden Area', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['', '', '', '', '', '']"
JMD,160000.0,AMETHYST DRIVE,"Red Hills, Kingston & St. Andrew",Kingston & St. Andrew,111.0,https://www.getkeez.com/properties/58240,2.0,2.0,"['Garden Area', 'Water Tank', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '']"
JMD,165000.0,"HYDRA DRIVE, SMOKEY VALE","Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,850.0,https://www.getkeez.com/properties/54408,2.0,2.0,"['Garden Area', 'Water Heater', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', 'Flooring: Ceramic Tile']",['Garage - 3 or more'],"['', '', '', '', '']"
JMD,200000.0,"BRENTWOOD TERRACE, W KIRK","Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,19400.0,https://www.getkeez.com/properties/56409,3.0,2.0,"['Water Tank', 'Water Heater', 'Appliances Only', 'Flooring: Porcelain']",['Open'],"['View - City', '']"
JMD,150000.0,HEFFS CRESCENT,"Essex Hall P.A., Kingston & St. Andrew",Kingston & St. Andrew,24829.0,https://www.getkeez.com/properties/50491,1.0,1.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Porcelain']","['', '']","['', '', '', '', '', '']"
JMD,110000.0,WIRELESS STATION ROAD,"Stony Hill P.O., Kingston & St. Andrew",Kingston & St. Andrew,600.0,https://www.getkeez.com/properties/56738,2.0,1.0,"['Water Tank', 'Flooring: Ceramic Tile']",['Open'],"['View - Mountain', 'Family Oriented', 'Quiet Area', '', '']"
JMD,90000.0,HAPPY GROVE ROAD,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,600.0,https://www.getkeez.com/properties/57144,1.0,1.0,"['Water Heater', 'Grilled', 'Fully Fenced', 'Fully Walled', 'Flooring: Ceramic Tile']",['Open'],"['', '', '', '', '', '']"
JMD,240000.0,"SELENA ARMS, BELCOUR LODG","Irish Town P.A., Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/57028,,,,,
USD,2000.0,MANNINGS HILL ROAD,"Stony Hill P.O., Kingston & St. Andrew",Kingston & St. Andrew,1400.0,https://www.getkeez.com/properties/54998,,,,,
JMD,120000.0,"ALMOND DRIVE, BRIDGEVIEW","Bridgeview, St. Catherine",St. Catherine,1430.0,https://www.getkeez.com/properties/57188,,,,,
JMD,145000.0,CEDAR GROVE BOULEVARD,"Cedar Grove Estate, St. Catherine",St. Catherine,744.0,https://www.getkeez.com/properties/57809,,,,,
USD,1200.0,BAYFRONT VILLAS AND APART,"Bridgeport, St. Catherine",St. Catherine,688.0,https://www.getkeez.com/properties/58042,,,,,
USD,1200.0,BAYFRONT APARTMENTS @~amp; VIL,"Port Henderson, St. Catherine",St. Catherine,1065.0,https://www.getkeez.com/properties/56740,,,,,
JMD,180000.0,BAYFRONT APARTMENTS,"Port Henderson, St. Catherine",St. Catherine,796.0,https://www.getkeez.com/properties/58239,,,,,
JMD,75000.0,SWAIN SPRING ROAD,"Red Hills, Kingston & St. Andrew",Kingston & St. Andrew,800.0,https://www.getkeez.com/properties/57925,2.0,1.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', '24 Hour Security', 'Flooring: Ceramic Tile']",['Open'],"['', '', '', '']"
JMD,75000.0,SWAIN SPRING ROAD,"Red Hills, Kingston & St. Andrew",Kingston & St. Andrew,800.0,https://www.getkeez.com/properties/57925,2.0,1.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', '24 Hour Security', 'Flooring: Ceramic Tile']",['Open'],"['', '', '', '']"
JMD,65000.0,"13 Lakeside Drive, Camrose, Kingston 17","Kingston 17, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/49022,,,,,
JMD,110000.0,BLOCK 1E PHASE 1 UNION ES,"Unions Estate, St. Catherine",St. Catherine,1000.0,https://www.getkeez.com/properties/57521,,,,,
JMD,85000.0,"UNIONS ESTATE, ST. CATHER","Unions Estate, St. Catherine",St. Catherine,700.0,https://www.getkeez.com/properties/57133,,,,,
USD,2500.0,4 LIPSCOMBE DR KINGSTON 9,"Kingston 9, Kingston & St. Andrew",Kingston & St. Andrew,1500.0,https://www.getkeez.com/properties/48345,,,,,
JMD,70000.0,"HOOSE AVENUE, ANGEL@~apos;S, SP","Angels, St. Catherine",St. Catherine,850.0,https://www.getkeez.com/properties/56843,,,,,
JMD,0.0,BELLEVUE HEIGHTS,"Bellevue Heights, St. Catherine",St. Catherine,18559.0,https://www.getkeez.com/properties/56982,1.0,1.0,"['Kitchen Built-in(s)', 'Main Level Entry', 'Unfurnished', 'Flooring: Ceramic Tile']",['Open'],"['Private Setting', '', '']"
JMD,55000.0,BELLE VUE HEIGHTS,"Bellevue Heights, St. Catherine",St. Catherine,430.0,https://www.getkeez.com/properties/56053,1.0,1.0,"['Fully Fenced', 'Flooring: Ceramic Tile']",['Additional Parking'],['Easy Access']
JMD,130000.0,NEW HARBOUR VILLAGE 3,"New Harbour Village, St. Catherine",St. Catherine,6000.0,https://www.getkeez.com/properties/56327,2.0,1.0,"['Security System', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Fully Fenced', 'Fully Walled', 'Appliances Only', 'Flooring: Porcelain']",[''],['']
JMD,250000.0,MUSGRAVE AVE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,960.0,https://www.getkeez.com/properties/57109,2.0,2.0,"['Garden Area', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Stand-by Generator', '24 Hour Security', 'Appliances Only', 'Flooring: Ceramic Tile']",[''],"['', '', '']"
USD,1800.0,PINEAPPLE COVE VILLA,"Boscobel, St. Mary",St. Mary,14500.0,https://www.getkeez.com/properties/52721,3.0,3.0,"['Water Heater', 'Swimming Pool', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']","['Carport - Single', 'Street']","['', '', '', '', '', '', '']"
JMD,95000.0,"HUDDERSFIELD ESTATES, RIO","Huddersfield Estates, St. Mary",St. Mary,44000.0,https://www.getkeez.com/properties/56593,2.0,1.0,"['24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Additional Parking'],"['Landscaped', 'Road - Paved', '']"
USD,1000.0,"ROCK HILL CLOSE, SPRING V","Spring Valley, St. Mary",St. Mary,23557.0,https://www.getkeez.com/properties/56580,2.0,1.0,"['Ceiling Fans', 'Grilled', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '']"
USD,650.0,"MOUNTAIN DRIVE, SPRING VA","Tower Isle, St. Mary",St. Mary,11434.0,https://www.getkeez.com/properties/51258,1.0,1.0,"['Garden Area', 'Water Heater', 'Grilled', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', 'Cable', 'Furnished', 'Flooring: Ceramic Tile']","['', '']","['', '', '']"
JMD,120000.0,"REIDS BLVD, TOWER ISLES","Tower Isle, St. Mary",St. Mary,14416.0,https://www.getkeez.com/properties/57447,2.0,2.0,"['Security System', 'Grilled', 'Swimming Pool', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '']"
JMD,110000.0,ELTHAM,"Eltham, St. Ann",St. Ann,10000.0,https://www.getkeez.com/properties/58219,4.0,2.0,"['Garden Area', 'Grilled', 'Fully Fenced', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile,Terrazzo']",['Multiple C/P'],"['', '', '', '']"
JMD,110000.0,ELTHAM,"Eltham, St. Ann",St. Ann,10000.0,https://www.getkeez.com/properties/58219,4.0,2.0,"['Garden Area', 'Grilled', 'Fully Fenced', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile,Terrazzo']",['Multiple C/P'],"['', '', '', '']"
USD,1900.0,THE WAVES TOWER ISLE,"Tower Isle, St. Mary",St. Mary,1100.0,https://www.getkeez.com/properties/53133,2.0,1.0,"['Garden Area', 'Kitchen Built-in(s)', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Additional Parking'],"['', '', '', '', '', '']"
USD,2000.0,STANMORE OCHO RIOS,"Ocho Rios, St. Ann",St. Ann,1200.0,https://www.getkeez.com/properties/58399,2.0,2.0,"['Water Tank', 'Water Heater', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '', '', '', '']"
USD,1500.0,MAIN STREET,"Ocho Rios, St. Ann",St. Ann,44000.0,https://www.getkeez.com/properties/55271,1.0,2.0,"['Cable', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['View - Ocean', '', '']"
USD,800.0,MARCLIFFE DRIVE,"White River, St. Mary",St. Mary,450.0,https://www.getkeez.com/properties/51064,1.0,1.0,"['Garden Area', 'Water Heater', 'Grilled', 'Fully Fenced', 'Cable', 'Furnished', 'Flooring: Ceramic Tile']",['Garage - Double'],"['', '', '', '', '']"
USD,1800.0,COLUMBUS HEIGHTS,"Ocho Rios, St. Ann",St. Ann,6000.0,https://www.getkeez.com/properties/58022,2.0,2.0,"['Garden Area', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['', '', '', '', '', '', '', '', '']"
JMD,105000.0,BOGUE VILLAGE,"Montego Bay, St. James",St. James,4000.0,https://www.getkeez.com/properties/56110,2.0,2.0,"['Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']",['Carport - Single'],"['Central location', '', '']"
USD,900.0,GREENWICH CLOSE,"Steer Town, St. Ann",St. Ann,3793.0,https://www.getkeez.com/properties/53026,2.0,2.0,"['Ceiling Fans', 'Grilled', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",['Other'],"['', '']"
USD,1200.0,"MILANO DRIVE, VISTA DEL M","Vista Del Mar, St. Ann",St. Ann,5916.0,https://www.getkeez.com/properties/57390,2.0,2.0,"['Grilled', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Open'],"['Central location', '', '', '', '', '']"
JMD,40000.0,VICTOR CL SEVILLE ESTATE,"Seville Heights, St. Ann",St. Ann,600.0,https://www.getkeez.com/properties/58258,1.0,1.0,"['Grilled', 'Fully Fenced', 'Fully Walled', 'Flooring: Ceramic Tile']",['Open'],"['Low Maint Yard', '']"
JMD,60000.0,VICTOR CL SEVILLE ESTATE,"Seville Heights, St. Ann",St. Ann,600.0,https://www.getkeez.com/properties/58257,2.0,1.0,"['Grilled', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",['Open'],"['Easy Access', '', '']"
USD,1600.0,"FERNCOURT APT, RICHMOND E","Richmond, St. Ann",St. Ann,1110.0,https://www.getkeez.com/properties/55302,2.0,2.0,"['Garden Area', 'Water Heater', 'Ceiling Fans', 'Kitchen Built-in(s)', 'Main Level Entry', '24 Hour Security', 'Flooring: Ceramic Tile,Porcelain']","['', '']","['', '', '', '', '', '', '', '', '', '', '', '']"
